0,1,2,3,4,5,6,7,8,9
-2.7413530349731445,-1.887620449066162,-4.296712398529053,6.2574191093444815,-5.449489593505859,-7.312477111816406,0.023444343358278275,1.8657652139663696,-0.18231461942195887,-3.318223476409912
-3.201112747192383,-1.4547613859176636,1.3748483657836914,3.1609361171722408,-3.9606437683105464,-2.6381585597991943,-1.2267919778823853,-0.7794810533523558,-2.3276340961456294,-5.119143009185791
-0.6796523928642273,1.0628249645233154,-4.734955310821533,-0.7872385382652282,-4.211703777313232,-8.193458557128906,1.3070012331008911,-0.03846084326505661,-0.16914542019367218,-3.420856237411499
0.7812921404838562,3.2032930850982666,-4.166567325592041,-0.7815701365470886,-1.7020343542099,-4.445678234100342,-2.052321195602417,-3.037386655807495,-2.187461376190185,-3.695958852767944
2.091500997543335,0.10689051449298859,-3.7106108665466313,1.5930228233337402,-3.949878931045532,-7.284268856048584,-2.411388397216797,0.26060378551483154,-1.6546947956085205,-3.3149006366729736
-0.6333373188972473,-4.315818786621094,0.017183102667331696,-1.0107395648956299,-1.320180058479309,-6.242495536804199,1.2968478202819824,-0.5199804902076721,-2.1074817180633545,-1.3753176927566528
-0.9733914136886596,-2.502800703048706,2.32568359375,-0.09265998750925064,-4.343660831451416,-5.5771355628967285,-0.6075158715248108,-0.618182361125946,-1.210639238357544,-3.9059784412384033
-0.6947290301322937,0.04385055974125862,-5.2429046630859375,-1.6351134777069092,-2.3985354900360107,-7.2240986824035645,1.984393000602722,0.11577198654413225,-1.1506458520889282,-1.8236356973648071
-2.3497598171234126,-0.9244895577430723,-4.64548921585083,-1.9201982021331787,-3.428637981414795,-3.5853071212768555,2.9972617626190186,-1.2028524875640867,-0.09066452831029893,-2.036290645599365
4.429872989654541,1.437751531600952,-2.966992139816284,-3.2748003005981445,-2.3799498081207275,-5.305283069610596,-1.8202382326126096,-4.491745948791504,-1.9667919874191284,-4.1692328453063965
-1.85865581035614,-2.5509393215179443,-5.003645896911621,-3.375149726867676,3.4504587650299072,-0.7493432164192199,0.5780935287475586,-3.4925124645233154,-3.2951877117156982,-0.3590768873691559
-3.680046319961548,0.046501446515321725,6.632914543151856,-1.6336748600006104,-2.6799509525299072,-10.420131683349608,0.5866721272468567,-1.6148658990859983,-1.9433717727661128,-6.8677659034729
1.8140389919281004,-1.4778558015823364,-3.0287930965423584,0.270226925611496,-1.7658838033676147,-6.128194332122803,-2.1335809230804443,-2.1826813220977783,-1.8781373500823972,-5.46534252166748
-1.8124306201934812,-1.6377208232879639,-3.6288824081420894,3.917834758758545,-3.2073814868927,-5.828364372253418,-0.1864973455667496,0.8244608640670776,-1.965348243713379,-2.8641512393951416
3.2637476921081543,1.2173151969909668,-6.4650187492370605,-2.8766171932220455,-0.5399818420410156,-5.269871234893799,-2.3988223075866695,-1.2807356119155884,-1.8857723474502563,-2.68430757522583
-0.7763285040855407,-2.6339221000671382,-1.1852864027023315,2.8068747520446777,-4.605349063873291,-2.309802770614624,-1.2830904722213743,-0.3281432092189789,-1.5020818710327148,-3.632870674133301
-1.750157117843628,-0.6505550146102905,-4.761652946472168,-3.0742461681365967,4.298628330230713,-0.0880485326051712,-1.9555872678756716,-4.788619995117188,-4.273922443389893,-1.460421085357666
-2.707150459289551,-1.9879461526870728,-5.26140832901001,-2.818960905075073,0.7393718361854553,4.126373291015625,-0.9063507318496704,-2.2897534370422363,-1.7030168771743774,-1.3109196424484253
1.6942793130874632,4.4387850761413565,-3.964313983917236,-2.8752329349517822,-1.6806769371032715,-4.8719468116760245,-3.0167460441589355,-2.8262369632720947,-2.014899253845215,-4.796765327453612
1.340255618095398,1.091909885406494,-1.8810480833053589,-1.929217338562012,-0.31548768281936646,-4.6651573181152335,-1.4866524934768677,-3.424166679382324,-3.083543300628662,-4.665568351745605
2.9159297943115234,1.5806039571762085,-4.1628499031066895,-2.446820020675659,-1.5799046754837036,-3.0605902671813965,-2.7456550598144527,-2.120098114013672,-2.738532066345215,-2.5266971588134766
-0.725498616695404,0.1194467693567276,-5.0415940284729,-4.06930685043335,3.8008525371551514,3.115034818649292,-3.1319766044616695,-4.942332744598389,-4.890349864959717,-1.0597001314163208
1.108587861061096,2.0604794025421143,-5.745548725128174,-3.109010696411133,-1.1546859741210935,-3.949819803237915,-0.5340969562530518,-2.065371036529541,-0.3287782371044159,-2.9977328777313232
-2.272261142730713,-2.640707015991211,3.5215601921081543,2.6968369483947754,-4.181807518005371,-7.817576885223389,-0.775874137878418,-1.0086826086044312,-2.9529247283935542,-4.555455207824707
1.8918901681900024,0.824664533138275,-3.67167329788208,-1.7452905178070068,-1.556084394454956,-2.6020267009735107,-1.4075071811676023,-1.9221454858779907,-1.9401592016220088,-3.583815574645996
-1.2604795694351196,-2.8024559020996094,1.4098371267318723,1.164328694343567,-4.499771595001221,-9.173480033874512,-0.17305605113506317,0.08477800339460373,-0.9332966804504393,-3.816122770309448
2.934135913848877,0.5708848237991333,-3.626663208007813,0.35732418298721313,-4.867131710052489,-9.519161224365234,-0.5104202032089232,-0.9956173300743104,-2.156160354614258,-4.5482354164123535
-1.3293592929840088,-0.8407236337661742,-3.4340362548828125,1.629019260406494,-4.839275360107422,-4.221485137939453,-0.4098625183105469,1.9839407205581665,-0.41527473926544184,-3.199452638626098
2.007547855377197,1.1863750219345093,-6.86262845993042,-3.53707218170166,-1.4246307611465454,-4.675285339355469,-0.7828421592712401,-1.2099877595901487,-1.181332230567932,-2.108137607574463
-1.103167414665222,-3.233772754669189,-2.116281986236572,1.1581758260726929,-2.6456243991851807,-6.850708961486816,0.1372874528169632,0.12076934427022933,-0.7624200582504272,-2.712817430496216
-1.5324004888534544,-2.4003021717071533,2.762547016143799,-2.8346538543701167,-3.807583093643189,-7.941908836364745,-1.6316906213760376,-0.3084495663642884,-2.0140368938446045,-3.355302333831787
1.1356595754623413,5.906290054321289,-4.756430149078369,-0.682460367679596,-2.956822395324707,-5.427846431732178,-2.203781843185425,-3.291747570037842,-2.507163047790528,-5.295448303222656
3.333916187286377,1.4703680276870728,-4.4603190422058105,-1.91875958442688,-1.0844985246658323,-7.692682266235351,-2.3840813636779785,-1.8626904487609863,-4.296023845672608,-2.704036235809326
-1.7575958967208862,-1.715013027191162,-4.255374431610107,-2.3020451068878174,1.728954792022705,5.73376989364624,-1.485347270965576,-5.071582794189453,-3.7933855056762695,-1.2472506761550903
1.5257195234298706,-0.20500139892101288,-6.294968128204346,-4.641499042510985,4.017467498779297,-0.036654721945524216,-1.9522327184677124,-3.6897933483123775,-4.45215940475464,0.06115267798304558
-2.28643798828125,-1.882085919380188,2.4026722908020015,1.3003084659576416,-3.419531345367432,-9.772879600524902,-0.25786420702934265,-0.05696318298578262,-2.2601988315582275,-3.592794418334961
1.3450119495391843,1.8308018445968628,-5.272179126739502,-3.5444507598876958,0.08048020303249358,-2.7547075748443604,-1.7349096536636353,-3.8063786029815674,-3.308003187179565,-1.8348370790481567
-1.080633282661438,-0.3954007923603058,-3.872081279754639,-1.3753787279129028,-1.1132646799087524,-5.86897611618042,1.2712781429290771,-2.2510087490081787,-3.037420749664306,-1.3375977277755735
2.736788272857666,-0.716105580329895,-4.153510570526123,-0.9223138689994813,-2.9410884380340576,-6.035409927368164,-1.9401487112045288,-0.7073157429695128,-0.3478795289993286,-3.8411378860473633
-2.679753303527832,-1.4351738691329956,-4.710958003997803,4.060732364654541,-4.389139175415039,-5.745632648468018,0.8158694505691528,0.9529274702072144,-0.4523717164993286,-3.246645927429199
-2.5906827449798584,-3.211128234863281,-1.2673261165618896,-1.9716653823852537,-0.5461700558662416,-5.687222480773926,2.8932611942291255,-2.2225430011749268,-2.058711528778076,-0.9387800693511962
-0.7056570649147034,-2.531817674636841,3.122437000274658,-0.29295504093170166,-1.2689034938812256,-7.80728578567505,-1.143661856651306,-0.8178786635398864,-4.2256999015808105,-3.2832684516906734
2.4427261352539062,-1.671080470085144,-2.2145347595214844,-0.20398807525634763,-2.878480911254883,-7.741321563720702,-0.8734252452850341,0.37722957134246826,-0.48932436108589167,-3.5488042831420894
0.41645225882530207,-0.17380790412425995,-4.223409175872803,2.0127141475677486,-3.9747352600097656,-6.698264598846436,-1.9798842668533323,-0.31725719571113586,-1.1522145271301267,-3.359537363052368
-0.5900511145591736,0.06733714044094086,-3.0347256660461426,-1.993436813354492,-0.20484875142574313,-4.081473350524902,-1.6319200992584229,-1.6555346250534055,-2.5803654193878174,-2.566504001617432
-1.1707918643951416,-2.0985114574432373,-1.4130175113677979,-1.8040030002593996,-0.6778935790061951,-6.1046271324157715,1.4603984355926511,-1.00350022315979,-2.39416766166687,-1.0809935331344604
-1.8135035037994385,-0.9240247011184691,-1.723507285118103,-2.009585380554199,-1.5354899168014526,-4.385129928588867,1.5894155502319336,-1.5425604581832884,0.3706649541854858,-3.6726789474487296
1.977750420570373,3.261204242706299,-4.431131839752196,-2.887449264526367,-2.493993043899536,-5.437772274017334,-2.8987302780151367,-1.852898478507996,-3.1617507934570312,-3.162574052810669
1.1265755891799927,0.2591516971588135,-1.095049500465393,-1.7690709829330444,-2.6420195102691646,-4.5887436866760245,-1.9566191434860227,-1.0922768115997314,-2.7635483741760254,-3.2324638366699214
-1.8995682001113887,-3.2407829761505127,-4.776632785797119,-0.8560629487037658,0.6769663691520691,6.10607385635376,-0.42149603366851807,-3.68691611289978,-2.5758068561553955,-1.8397791385650637
-2.3520324230194087,-1.3725627660751343,-3.187488555908203,2.480085849761963,-5.630078315734863,-6.032134532928467,0.7330236434936523,1.5413198471069336,1.1330784559249876,-4.1174068450927725
-1.4127089977264404,-1.069445252418518,-2.3239505290985107,-4.002033710479736,2.5095691680908203,-1.645991563796997,-0.9220170378684995,-4.052666664123535,-3.282447338104248,-2.0036346912384038
1.1971333026885986,5.518711090087891,-5.881072521209717,-1.1619765758514404,-3.66006851196289,-9.4994478225708,-1.3254698514938354,-2.805542230606079,-1.7241086959838867,-4.878438949584961
-2.7441420555114746,-2.5447757244110107,-4.239632129669189,2.5637760162353516,-3.338735342025757,-2.6813685894012447,1.106217622756958,1.1750704050064087,0.2786807119846344,-2.3459672927856445
-3.291482925415039,-2.861284017562866,-3.4540820121765137,4.83590841293335,-5.4835205078125,-4.0883421897888175,-0.5636367201805115,2.113335609436035,-0.41698816418647766,-3.3331699371337886
-2.3052423000335693,-1.062628388404846,7.2836031913757315,1.2445379495620728,-5.0681796073913565,-11.435641288757324,-0.7735021114349365,-1.8908199071884155,-2.6362180709838867,-6.560938358306885
-0.7647307515144349,1.057489991188049,-6.49230432510376,-4.960873126983643,3.0526509284973145,-0.08034856617450714,-2.4648399353027344,-3.959286689758301,-3.1870107650756836,-1.1704447269439695
1.6187700033187866,1.9121748208999636,-3.221118450164795,-1.0242736339569092,-2.743343114852905,-9.391852378845217,-2.271104574203491,-0.08032036572694777,-3.994806289672852,-2.594114303588867
1.1453292369842527,1.1637052297592163,-3.912875652313232,-2.6061036586761475,-1.6448410749435425,-5.57158088684082,-1.6665654182434082,-1.5266467332839964,-3.1244845390319824,-2.965043544769287
0.7306788563728333,-0.12731079757213593,-5.632251262664794,-2.4536607265472408,-1.4870113134384155,-6.729017734527588,-0.10227812826633452,-0.3672031760215759,1.5731351375579832,-2.592378616333008
2.017132520675659,0.34974750876426697,-4.95895528793335,-2.85342788696289,-1.4219433069229124,-2.272690534591675,-1.9068928956985476,-1.879788160324097,-3.297517776489258,-1.828288555145264
-0.8865774869918822,-0.6908518671989441,-4.15108060836792,3.539449691772461,-4.449614524841309,-6.043631076812744,-0.3980490267276764,1.2413854598999023,-1.173707127571106,-3.87728214263916
2.128801822662353,2.192061185836792,-3.987967014312744,-1.6593143939971924,-2.3625800609588623,-5.614484310150146,-2.0795698165893555,-3.1333515644073486,-1.8560150861740112,-2.9908287525177
2.038483142852783,0.5347139835357666,0.6354138255119324,-1.0276780128479004,-3.9592649936676025,-8.114065170288086,-0.3394988775253296,-1.170599341392517,-3.101386308670044,-5.5470848083496085
1.2203906774520874,5.344860553741455,-4.288621425628662,0.6259203553199768,-4.553750038146973,-2.24810242652893,-2.0014719963073726,-2.8186666965484615,-3.1173501014709473,-5.308169364929199
2.5064914226531982,2.7796218395233154,-4.617534160614014,-3.519232273101806,-1.836764931678772,-4.084136486053467,-1.7746087312698364,-3.819900751113892,-1.325239896774292,-4.095134258270264
-1.9734356403350832,-1.8647905588150024,-3.956338167190552,2.325613498687744,-4.023709774017334,-7.096036434173584,1.7270065546035767,1.74466073513031,-0.7365604043006898,-2.1908695697784424
1.936815857887268,2.3913102149963374,-5.731321334838867,-2.259444236755371,-2.5424726009368896,-6.300977230072021,-2.0620324611663814,-1.2800421714782715,-3.44814395904541,-1.6068222522735596
2.4481120109558105,1.966593623161316,-3.3346421718597408,-4.423923969268799,0.41682714223861694,-1.1527515649795532,-3.368699073791504,-2.919496536254883,-3.7419672012329106,-2.183302640914917
-1.127565026283264,-3.986984252929688,6.767309665679932,-0.5028944611549377,-4.945541858673096,-9.205953598022463,0.057736832648515694,-0.31982532143592834,-1.1169373989105225,-5.403759479522705
2.579745292663574,0.38525405526161194,-4.16885232925415,-1.96920108795166,-1.9587082862854004,-3.527143955230713,-2.9479753971099854,-2.9973640441894527,-3.2919664382934566,-2.4972767829895015
2.031199216842652,4.549659252166748,-2.823479175567627,-1.910805344581604,-2.9885790348052974,-9.764621734619139,-1.3745468854904175,-1.6819322109222412,-3.4191484451293945,-5.2105441093444815
2.2138500213623047,1.9324845075607295,-4.716571807861328,-2.795091152191162,-3.427502393722534,-1.76115345954895,-2.541773557662964,-1.2048996686935425,-2.2646980285644527,-2.5827293395996094
1.2291059494018555,7.741544246673584,-2.900262117385864,-3.3021786212921143,-4.104538917541504,-5.96858549118042,-2.0977425575256348,-4.868635177612305,-2.0405311584472656,-5.7933363914489755
2.8739938735961914,1.8684581518173216,-4.1594786643981925,0.43201410770416254,-4.018806457519531,-4.494074821472168,-2.4707841873168945,-1.8536401987075803,-2.3114261627197266,-3.764490365982056
-2.6160030364990234,-0.9959825277328492,-3.416764497756958,4.449970245361328,-6.494428634643555,-8.184155464172363,0.49330103397369374,0.33575761318206787,0.38425338268280024,-4.362715721130371
0.6678037643432617,-1.2015427350997925,-6.444767475128174,-5.214110374450684,3.886152982711792,1.8297600746154783,-2.115529537200928,-3.9543600082397456,-4.083816051483153,0.9958102107048034
-1.2682482004165647,-3.7667474746704097,5.865091800689696,-0.17139697074890137,-4.357471466064453,-6.587920665740967,-1.7687677145004272,-1.0808264017105103,-2.665269613265991,-4.079145908355713
-4.312617778778076,-1.382330536842346,6.134376049041748,-0.7757472991943358,-2.211833477020264,-8.036147117614746,0.2950114607810974,-1.374086022377014,-2.779109001159668,-4.658717155456543
-2.1832036972045894,-2.8041324615478516,-4.725464820861816,-5.558354377746582,7.490120887756347,1.510518193244934,-2.231317520141601,-5.682453632354736,-5.317520618438721,0.8978725075721741
-0.9896580576896669,-3.449213027954101,1.032387137413025,-2.0923593044281006,-1.5204108953475952,-3.9187753200531006,-1.2256457805633545,-0.9912291169166565,-2.3965792655944824,-2.3763148784637447
0.47291824221611023,-0.5948101282119751,-4.720907688140869,-1.7612397670745847,-3.403968095779419,-7.135082721710205,-0.8563993573188781,-0.004554979503154755,0.314227432012558,-3.5594744682312007
-1.1508551836013792,-0.5712407827377319,-4.097419738769531,-1.588806390762329,-1.5143417119979858,-4.371623516082764,1.4148032665252683,-2.25757360458374,-2.587489366531372,-1.30225932598114
