0,1,2,3,4,5,6,7,8,9
2.278043031692505,0.3759245872497559,-1.4856690168380735,-0.7239593267440797,-4.444447994232178,-4.575994491577148,-3.5487897396087646,-2.419106960296631,-2.4054107666015625,-3.5171372890472408
-3.2607901096343994,-3.227485418319702,-1.733469009399414,5.122783660888672,-5.398681640625,-5.268972873687744,-0.31076690554618835,0.9558417797088624,-0.6484446525573729,-4.790369510650635
0.15408504009246826,0.05494821071624756,-4.955234527587891,-4.936392784118652,2.903712511062622,-2.493381261825561,-2.353454113006592,-4.298370838165283,-4.927378177642822,-0.4069790840148926
-1.6745558977127075,-2.908794641494751,5.750953197479248,-0.5426871180534363,-4.216463565826416,-6.633212089538574,-1.8065592050552368,-2.5450010299682617,-4.1515212059021,-3.78351616859436
-2.724313497543335,-0.3600999712944031,6.80833864212036,0.22368085384368896,-3.6702723503112793,-10.903624534606932,-3.0821952819824214,-2.987069129943848,-6.2554259300231925,-5.683297634124756
-1.628060221672058,-3.248028039932251,-5.108958721160889,-5.355597972869873,5.684916973114014,0.8183504343032837,-2.1503453254699707,-5.313241481781006,-4.789743900299072,0.27981394529342646
-2.0855867862701416,-4.683899879455566,0.2703569531440735,-0.5238180160522461,-0.9501124620437622,-1.683308720588684,-1.0304781198501587,-1.3474080562591553,-3.561861038208008,-1.2314969301223755
0.6505245566368103,-0.4411420822143554,-4.679323196411133,-1.0495402812957764,-1.9946900606155396,-3.7703711986541752,-2.1734135150909424,-0.16159358620643616,0.03006774373352528,-2.405401468276977
-0.9055597186088562,-3.334036350250244,-3.261835813522339,-0.17236028611660004,-1.28788685798645,-3.49124526977539,0.7514656186103821,-1.1265658140182495,-2.7378296852111816,-1.664714217185974
0.5160263180732727,-0.35071837902069086,-3.563703775405884,-0.47636425495147705,-2.3089778423309326,-3.79326844215393,-2.7224998474121094,-0.009026490151882173,-0.05644524097442626,-2.6723105907440186
2.1747786998748775,-0.3043296337127685,-5.696459770202637,-2.16710901260376,-1.4491405487060547,-5.419187068939209,-2.300198793411255,-1.6356055736541748,-1.4971643686294556,-2.6512646675109863
0.6008836030960083,3.176640033721924,-3.932860136032104,-1.170989751815796,-2.6303341388702393,-14.185011863708496,-1.4681376218795776,-3.3836143016815186,-4.9006991386413565,-5.6167497634887695
-2.3074362277984615,-3.9841566085815434,-4.100698471069336,-5.182902336120605,-0.13453324139118195,6.686996936798096,-1.945764780044556,-4.358297824859619,-3.0241768360137935,-1.0410958528518677
-2.8923490047454834,-2.0725166797637935,-2.484450101852417,-0.9405884146690368,-4.921417236328125,-2.670179843902588,0.05182299762964249,-1.1681795120239256,2.068204164505005,-3.702946424484253
-1.3385772705078125,-2.307106971740722,-3.414377927780152,-5.098834037780762,0.9984875321388244,3.9357340335845943,-2.378645420074463,-4.265535831451416,-4.5292840003967285,-0.17031383514404297
1.604944109916687,1.5231809616088867,-4.587954521179199,-3.6442291736602783,-0.9453564286231994,-6.518161773681641,-2.365105152130127,-2.690259456634521,-2.661025047302246,-2.7920334339141846
-2.429991722106933,-3.7617220878601074,-7.40706729888916,-6.664894580841064,7.3078975677490225,-2.1361401081085205,1.0068930387496948,-4.399800777435304,-2.7880094051361084,-0.021455079317092892
-0.6742269992828369,-1.740020513534546,4.410252571105957,-1.4134395122528076,-2.4621171951293945,-6.888456344604492,-3.00347900390625,-2.786424160003662,-5.005094528198241,-3.484153509140014
1.949995994567871,0.7386966943740845,-3.745295286178589,-3.2586631774902344,-3.9511106014251705,-7.662579536437987,-1.5595712661743164,0.05126916617155075,-1.0111432075500488,-2.2496373653411865
-1.2922759056091309,-2.989029884338379,3.9384601116180415,0.21374793350696564,-4.473362922668457,-9.202393531799315,-1.4512431621551511,-0.30822715163230896,-2.0252788066864014,-3.9913506507873535
-2.7613089084625244,1.9258081912994385,6.9608917236328125,-3.997139453887939,-5.959742546081543,-7.653028964996339,-4.067718505859375,-6.445306301116943,-4.611541748046875,-7.070579051971436
-2.2534596920013428,-1.406895875930786,-2.6777684688568115,-6.080425739288329,1.182181477546692,6.070781707763672,-3.300029993057251,-5.651611804962158,-4.598669052124024,-0.7966326475143432
1.8339943885803225,-1.9471776485443115,-1.2619667053222656,-2.9950170516967773,-0.4564079642295837,-3.273552179336548,-2.821715831756592,-2.6356897354125977,-4.557251453399657,-0.9295095205307008
1.6307017803192139,1.1122082471847534,-2.919447422027588,-2.748155117034912,-1.0005266666412351,-5.378849029541016,-2.647902488708496,-2.679152488708496,-4.630390644073486,-2.0426082611083984
0.6759338974952698,4.37448263168335,-5.933764934539794,-2.722697257995605,-3.8821039199829106,-6.600181579589844,-1.8823492527008057,-3.773857831954956,-2.745126485824585,-4.754011154174805
2.1207654476165767,0.12944968044757843,-3.399866342544556,-1.897465229034424,-2.7246260643005367,-5.424307823181152,-3.0762338638305664,-1.39255952835083,-0.929054319858551,-2.598022699356079
1.891236901283264,0.585507333278656,-3.8861365318298335,-1.2915403842926023,-4.732445240020752,-5.53577995300293,-2.4456002712249756,-0.4994312226772308,-0.6976640224456787,-3.7512722015380855
0.5702968239784241,5.024001598358153,-7.255567073822021,-4.790692806243896,-1.8564711809158323,-4.611207962036133,-1.940640091896057,-4.758000373840332,-3.1844403743743896,-3.2686550617218018
0.7243273258209229,2.2049388885498047,-4.823120594024657,-2.5514779090881348,-3.2017221450805664,-3.694937944412232,-2.5719003677368164,-3.125629425048828,-3.733362674713135,-2.999163866043091
-3.089097738265991,-4.258127689361572,-2.2959415912628174,-1.6025524139404297,-2.174762010574341,-2.8647375106811523,0.4642346799373626,0.0522528663277626,1.9914069175720213,-3.019248485565185
-1.525551438331604,-1.7403099536895752,0.13161700963974,3.882768154144287,-5.879575252532959,-7.644588470458984,-1.3549845218658447,0.15480446815490723,-2.2798593044281006,-5.21439790725708
1.8862701654434204,-0.06885533034801483,-3.558342695236206,0.6456659436225891,-5.456357955932617,-7.119379043579102,-2.50883412361145,-0.7691507339477539,-1.701964259147644,-4.777502536773682
-1.7515579462051392,0.21839584410190585,3.7918355464935294,-0.017809635028243065,-4.801469802856444,-9.19035816192627,-2.3611569404602046,-2.9537458419799805,-3.2834391593933105,-5.4052019119262695
-1.8098396062850952,-2.2802467346191406,2.931958675384521,-0.05398833006620407,-5.816126823425293,-8.658914566040039,-1.1455329656600952,-1.6225111484527588,-1.5585687160491943,-5.28734254837036
-3.6333267688751216,-2.377358198165893,3.9657053947448726,0.165785014629364,-2.5782947540283203,-7.264150619506837,-1.8740079402923584,-1.0000314712524414,-3.345314979553222,-4.3888487815856925
-1.6557660102844238,-0.6813971996307373,-3.420501470565796,-1.6880984306335447,-1.0040880441665647,0.9713661670684814,-1.5311002731323242,-3.080435037612915,-4.422098636627196,-2.049849271774292
0.8378545641899107,5.866655826568604,-6.861700057983398,-4.316361904144287,-3.0711894035339355,-5.751171588897705,-2.369494199752808,-4.468258380889893,-2.8676731586456294,-4.136308193206787
-2.293440103530884,-2.5343575477600098,-4.5285258293151855,-3.969385147094727,6.231614112854004,-4.190113067626953,-0.5650229454040527,-4.6065545082092285,-5.385779857635497,-0.08242574334144592
1.8635587692260744,-0.6209059953689575,-4.003506660461426,-2.561701774597168,-3.856966257095337,-1.439469337463379,-3.150587797164917,-1.3449875116348267,-2.9058592319488525,-1.3495383262634275
1.588087558746338,-0.5562061071395874,-5.3438401222229,-0.07608591765165329,-3.284595727920532,-6.771758079528809,-1.5128099918365479,-0.0920909121632576,-0.7390811443328857,-3.3588573932647705
1.4620834589004517,-0.6926283836364746,-2.6203134059906006,-2.6032042503356934,-2.9177823066711426,-2.236287832260132,-2.203244686126709,-3.2610721588134766,-4.187575817108153,-2.28560471534729
-2.648416757583618,-1.8313950300216677,-0.6515230536460876,3.5590581893920894,-4.994379043579102,-7.139991760253905,-0.2105525434017181,0.2360871136188507,-1.1517380475997925,-4.982706546783447
-3.839900732040405,-2.9885399341583248,-0.1871986389160156,3.132025718688965,-5.526404857635497,-9.821746826171875,1.5223679542541504,-0.10444626957178116,-1.1930720806121826,-5.939479351043701
0.48343461751937866,1.0103204250335691,-5.812859535217285,-1.872462034225464,-2.0300512313842773,-6.020025730133057,-1.252812385559082,-2.6494243144989014,-0.8978141546249389,-3.54228949546814
-3.1686785221099854,-0.19006417691707608,-3.7648220062255855,-1.6536509990692139,-3.941999673843384,-3.382906198501587,3.430870056152344,-0.9063496589660643,-0.7748047113418579,-2.8626992702484126
-4.668655872344971,-2.757084369659424,7.38842487335205,-1.6245806217193604,-3.9964675903320312,-8.226415634155273,-1.7338232994079588,-2.8194684982299805,-3.5025975704193115,-5.956243038177489
-2.1876442432403564,-2.998330593109131,-3.557460308074951,-0.2404821664094925,-3.029037952423096,-5.477178573608398,2.228438138961792,0.15554046630859375,-0.32529446482658386,-3.1093499660491943
1.4551554918289185,2.364176750183105,-5.917243957519531,-0.949000597000122,-3.999709129333496,-5.676455497741699,-2.130795955657959,-2.673381328582764,-1.7886369228363037,-4.363683700561523
-1.2137125730514526,-0.6112171411514281,-4.772073745727539,-3.9773678779602046,0.3602604269981384,1.903955578804016,-1.4333473443984983,-4.262423038482666,-3.199794054031372,-1.3362954854965208
-1.417068600654602,-4.063637256622314,-4.675291061401367,3.816461086273193,-2.650467872619629,-5.672264099121094,-0.4848223626613617,0.15484580397605896,-1.7965016365051267,-3.266485452651977
-1.1438750028610227,-2.641793727874756,-2.572411775588989,-4.580366134643555,3.9941272735595694,-0.36790370941162104,-1.7590397596359253,-4.421834468841553,-4.095170497894287,0.01748564839363098
3.8968460559844966,0.24439875781536105,-2.509721040725708,-6.262917995452881,-1.4059449434280396,-6.973209381103516,-2.163907289505005,-2.726850986480713,-3.6014981269836426,-1.7978755235671997
-1.7947533130645752,7.998164653778077,-5.862093448638916,-3.958516120910645,-8.245579719543457,-4.037019729614258,-3.0829546451568604,-7.567533016204835,-3.8575406074523926,-7.532127380371093
0.683159589767456,2.7459921836853027,-7.547523975372314,-6.82942533493042,-1.3265388011932373,0.23880708217620847,-2.4045183658599854,-5.180572032928467,-2.690741539001465,-1.8420761823654173
1.217673897743225,3.2741427421569824,-5.267401695251465,-3.7125761508941646,-2.724461078643799,-7.112972259521484,-2.374082803726196,-5.12872838973999,-4.21776294708252,-3.7115073204040527
-1.3603459596633911,-2.252877950668335,5.208300590515137,1.0992231369018555,-4.417040824890137,-8.66228199005127,-2.305213212966919,-2.170351028442383,-4.553843021392822,-4.796621799468993
0.5567753911018372,-3.1510672569274902,-6.655498504638672,-2.2916817665100098,-1.6081901788711548,-3.7797138690948486,-0.9701370000839232,-1.366867184638977,-0.03376263380050659,-2.645834684371948
0.15835741162300107,5.704747676849365,-7.719135284423827,-5.775951385498047,-4.721105575561523,-2.722703218460083,-2.4628891944885254,-6.10521411895752,-2.8456578254699707,-4.5138487815856925
-1.4082964658737183,-3.4815263748168945,-2.667233228683472,3.414407253265381,-4.038435459136962,-7.874361991882323,-0.011194653809070587,1.60734224319458,-0.8059724569320679,-3.491567850112915
-2.519853353500366,-3.8533890247344966,-3.9471273422241206,2.478828430175781,-1.5232300758361816,-3.706853151321411,-0.5048314929008484,0.9730370640754701,-0.8760534524917601,-2.713303327560425
-0.02856931835412979,1.6534111499786377,-4.812608242034912,-1.9906129837036128,-4.8768324851989755,-1.2088898420333862,-2.241193532943725,-2.501624584197998,-1.8910304307937624,-3.459892988204956
-3.372607946395874,-4.62540864944458,-3.7286081314086914,-4.5771141052246085,1.29939067363739,6.6896772384643555,-2.2984454631805415,-5.526975154876709,-5.125009536743164,-0.47150710225105286
0.8989052772521972,-3.9096634387969966,-4.299561023712158,-3.846682071685791,3.106424331665039,-2.0363957881927486,-2.205113649368286,-2.6509265899658203,-3.976116895675659,0.12816181778907776
-0.3609164953231812,2.745587348937988,-4.64660120010376,-1.542530536651611,-4.226467609405518,-4.136686325073241,-2.031570672988892,-3.517065048217773,-3.560884952545166,-4.097582340240479
-2.6633660793304443,-2.402744770050049,-4.132138729095458,5.298981189727783,-4.235918998718262,-7.994131088256837,0.3622989356517792,0.8110188245773315,-0.5912363529205321,-5.061460018157959
-0.5243914127349854,-1.713281750679016,-4.92333984375,3.263395547866821,-4.797818183898926,-5.184078216552734,-1.8006075620651243,-0.15638110041618347,-0.2104792594909668,-4.642148017883301
2.6678128242492676,7.249728202819824,-5.491514682769775,-4.248397350311279,-5.639146327972412,-8.556433677673342,-2.9060657024383545,-5.526337146759033,-4.452643394470215,-5.559325695037842
1.281534433364868,-2.286414384841919,-3.493617057800293,-1.412499189376831,-1.633678317070007,-2.386345148086548,-2.548729181289673,-1.6418437957763672,-3.695790052413941,-0.9028636217117308
-4.808735370635985,-0.4526472687721253,7.303873062133789,-3.315223693847656,-3.089168071746826,-9.33327865600586,-2.0775225162506104,-4.388070583343506,-4.329172611236572,-6.554272651672363
4.4656901359558105,5.090412139892577,-10.16388988494873,-5.980753421783447,-3.227330207824707,-11.33553123474121,-3.677666187286377,-7.261041641235351,-4.33124542236328,-6.253798961639404
-0.5251405239105225,-1.741995334625244,-4.751965045928955,3.23838472366333,-3.5983777046203613,-6.476433753967285,-1.6819846630096436,0.5136709809303284,-0.6790810227394104,-4.150852680206299
-2.6743330955505367,-2.538156270980835,-4.552073955535889,5.64976930618286,-4.923606872558594,-7.594651222229005,0.3086045980453491,1.448703050613403,-0.2713044285774231,-5.203048229217528
2.4485280513763428,-0.0244663804769516,-1.6536866426467896,0.6106898188591003,-4.894839286804199,-7.246912479400634,-3.8347768783569336,-1.554737567901611,-2.2631452083587646,-4.4806976318359375
-2.1295526027679443,-4.628540515899657,3.2263877391815186,-0.5789373517036438,-2.5890078544616695,-2.3615779876708984,-0.7389426827430725,-1.6449804306030271,-3.769396543502808,-2.0384604930877686
0.713161051273346,5.715458393096924,-8.06361198425293,-4.809037208557129,-4.41655731201172,-7.659832477569581,-0.6539007425308228,-5.397105693817139,-1.278306484222412,-5.140339374542236
0.35447266697883606,1.316034197807312,-5.473733901977539,-1.5996806621551511,-4.484344959259033,-2.754152536392212,-2.158750295639038,-0.4997498095035553,-1.6084917783737183,-3.612316608428955
3.7398335933685294,1.9439680576324463,-7.937257766723632,-4.747578144073486,-2.838271617889404,-7.782434940338135,-3.2965543270111084,-4.925286769866943,-2.133592128753662,-4.205650806427002
-3.619457960128784,-4.374193668365479,-4.186785697937012,-2.757427453994751,3.5137784481048584,-0.21520307660102844,1.3424893617630005,-1.389965772628784,-1.704434871673584,0.36441299319267273
0.25725123286247253,-1.044318675994873,-3.7332525253295894,-4.616374492645264,1.4233975410461424,-2.8176229000091553,-1.5427531003952026,-3.5853786468505855,-3.411600351333618,0.1919981837272644
0.9183574318885804,-0.7717889547348022,-2.4566171169281006,0.44067925214767456,-3.553434371948242,-5.172446250915527,-2.7955868244171143,-0.5411808490753174,-2.0208842754364014,-3.3625323772430415
0.0005156770348548889,4.759500503540039,-6.054419040679932,-4.1092844009399405,-3.3413546085357666,-8.94751262664795,-1.31148099899292,-4.6858649253845215,-2.95480751991272,-5.2159738540649405
1.5188261270523071,7.006005764007568,-7.162917137145996,-1.7382718324661255,-11.4521427154541,-5.363834381103516,-3.8800795078277592,-6.305989742279053,-6.010458946228027,-7.94360589981079
-1.7692701816558836,-2.003297805786133,-5.584074974060059,-3.4678308963775635,-1.782408595085144,3.6893594264984126,-2.0065250396728516,-3.3445286750793457,-1.53971266746521,-2.097832441329956
0.7568322420120238,-0.24666742980480197,-2.892284154891968,0.9069550037384032,-2.844942569732666,-5.645896911621094,-3.109452962875366,0.05564354360103607,-1.670188069343567,-3.646186113357544
